student_id,question_id,knowledge,answer
966,64,62,0
1166,39,3,1
1166,26,76,1
182,73,9,0
769,10,50,0
1032,98,86,0
103,49,78,1
586,39,38,0
129,82,81,0
82,86,70,0
81,116,81,1
961,58,18,1
1396,76,52,1
962,28,29,0
64,18,19,0
1033,49,10,1
1002,42,60,1
706,8,40,0
1029,20,65,0
881,94,21,1
557,49,4,0
59,28,80,1
823,55,1,1
551,119,29,0
687,6,17,1
864,113,67,1
1156,95,44,1
1267,72,23,1
230,16,32,0
544,68,78,0
260,4,81,0
916,89,54,0
1021,21,86,1
616,78,46,1
1213,59,50,0
912,62,42,0
1101,26,89,0
1213,74,15,0
579,100,57,0
222,57,71,1
1055,63,23,1
546,28,28,0
763,90,12,1
1217,70,74,1
1275,52,39,1
329,69,86,0
969,22,30,0
1332,97,68,0
371,19,27,1
1276,15,51,1
1026,6,90,1
79,27,3,0
992,70,46,1
1032,34,42,0
1030,110,1,0
439,69,54,0
385,117,19,0
68,51,21,1
282,76,59,1
797,3,18,0
860,48,48,1
958,98,90,1
1201,61,26,1
60,71,23,0
11,91,44,0
81,3,7,0
188,21,66,1
425,70,48,1
662,66,63,0
964,41,45,1
1357,85,66,0
374,119,29,1
469,1,47,0
795,24,64,0
1083,21,75,1
556,90,55,1
162,70,76,1
1016,39,49,0
196,116,36,0
1270,85,85,0
961,79,13,0
1224,40,39,1
387,76,83,1
617,74,32,0
680,33,87,1
661,15,30,1
1029,69,80,0
782,57,52,1
944,109,82,0
510,13,60,1
876,36,90,0
188,23,56,1
1110,85,24,1
660,115,87,1
1082,6,55,1
1186,3,34,0
465,54,31,0
347,5,44,1
78,110,1,1
470,54,50,0
1042,19,90,0
659,81,17,0
761,7,32,0
822,91,10,0
679,71,25,1
32,20,63,1
351,70,36,1
933,116,38,1
524,21,84,1
1094,117,30,0
1225,28,30,1
1229,57,41,1
1185,80,27,0
1244,60,63,1
1342,109,27,1
1181,91,56,1
252,15,32,1
15,54,79,1
854,109,32,1
562,42,41,0
1102,112,53,0
727,111,83,0
12,33,18,0
982,34,73,1
457,43,30,1
374,71,76,0
1390,17,18,0
536,38,3,1
1225,26,24,1
720,89,25,0
654,118,61,0
1282,99,51,0
633,84,78,1
1105,81,4,0
69,4,88,1
477,86,58,0
253,22,48,0
160,11,31,1
280,103,68,1
932,73,42,1
1393,94,66,1
28,12,37,1
1293,120,65,0
640,19,36,1
1240,58,5,1
997,25,74,0
1361,34,3,0
722,18,55,1
554,48,32,0
819,79,65,0
581,101,25,0
865,83,57,1
92,39,18,0
1102,14,52,0
856,41,58,0
851,44,50,0
498,2,15,0
21,117,58,1
778,36,76,1
1038,66,15,0
977,95,8,1
846,105,23,1
658,83,1,0
763,86,23,1
896,71,1,0
367,56,39,0
180,78,54,0
625,104,34,1
327,35,87,1
1223,51,42,0
457,102,28,0
600,17,83,0
1009,37,58,0
124,110,61,1
1221,48,74,1
229,113,56,1
466,66,32,0
342,4,8,1
99,90,56,1
819,97,49,1
51,93,87,1
74,116,15,1
574,71,62,1
1216,1,53,1
1286,42,44,0
1240,14,61,1
258,104,38,0
1183,37,67,0
101,44,43,0
593,29,14,1
906,61,61,1
855,47,65,0
1139,35,87,1
1173,95,89,0
1321,12,88,1
283,110,14,0
793,84,76,1
121,52,79,1
1165,25,41,0
330,32,19,1
272,115,19,1
1051,90,17,1
1141,52,56,1
107,117,71,0
608,34,64,0
531,19,6,0
267,93,36,1
857,100,66,0
462,53,51,0
1121,29,10,1
1261,46,45,0
1221,46,42,1
787,120,46,1
1271,96,52,1
442,94,88,1
1205,54,16,1
658,13,4,1
981,73,87,1
36,92,42,1
855,82,87,1
38,86,9,0
137,74,57,1
509,57,44,1
113,41,23,0
86,53,71,0
19,40,80,0
213,1,40,1
244,19,26,0
637,83,50,0
262,68,13,0
552,72,8,1
509,102,69,0
1349,45,74,1
1259,45,40,0
813,16,32,1
833,23,43,1
526,17,38,0
715,113,7,0
1385,111,86,0
27,45,79,0
9,18,66,1
207,114,67,1
1268,102,9,0
310,47,62,0
597,114,23,0
355,73,46,0
122,72,7,1
434,78,56,1
813,1,20,1
115,9,89,0
1214,87,54,1
696,88,66,1
1224,44,86,0
410,88,2,1
1320,89,82,1
413,53,86,1
1039,99,21,0
362,62,25,0
1182,55,57,1
1038,92,12,0
1376,82,38,0
154,95,56,1
652,118,31,0
201,80,74,0
209,59,53,0
1004,107,84,1
194,120,77,0
1183,14,46,1
387,45,25,1
82,120,74,1
62,46,4,1
33,27,29,0
791,26,76,0
263,112,6,1
961,11,80,0
925,116,13,1
389,13,35,1
1096,22,65,0
1323,117,9,0
280,113,49,0
294,54,6,1
503,75,30,1
1317,64,54,0
381,102,10,0
1269,24,50,0
1181,63,51,1
1133,94,6,1
659,119,2,0
478,59,57,0
1208,25,82,1
1293,62,14,0
153,107,56,0
789,18,29,0
977,21,75,0
124,37,36,1
186,52,27,0
107,19,5,1
585,11,44,1
210,115,17,1
964,113,56,1
356,33,81,1
656,25,19,0
920,95,69,1
487,27,60,0
172,84,72,1
618,21,24,1
487,92,58,1
29,10,50,0
431,17,44,1
705,50,72,1
1367,67,88,0
1068,33,32,0
1034,117,75,1
1161,93,21,1
139,87,64,0
1213,17,56,1
1253,102,7,1
1345,120,78,1
284,112,39,0
820,117,82,0
1173,44,17,1
109,73,55,0
56,46,57,1
60,28,8,1
82,30,66,0
1364,17,86,1
903,47,19,0
123,49,68,1
921,56,83,0
500,42,23,1
883,107,68,1
265,82,17,1
1399,81,1,0
1280,59,76,0
375,65,88,1
767,67,36,1
121,113,13,1
140,73,24,0
421,83,39,1
262,13,41,0
101,63,60,0
507,85,3,1
282,21,35,1
681,106,27,0
499,91,49,1
411,23,50,0
566,94,76,0
1153,117,12,0
539,71,58,1
1375,17,41,0
1082,84,84,1
2,120,81,1
1027,22,73,1
114,65,26,1
364,92,43,0
117,109,14,1
101,44,1,1
1230,44,47,1
1259,118,33,1
736,101,45,1
147,85,4,1
1273,83,4,0
319,35,86,1
440,14,35,1
568,9,24,0
1330,115,11,1
760,21,27,0
1016,68,61,0
380,99,52,0
642,44,89,0
836,38,20,0
725,41,56,1
1056,27,16,0
518,79,56,0
11,21,30,0
266,19,22,1
598,23,33,0
582,104,46,1
1265,95,2,1
291,57,10,0
57,70,64,1
1263,60,13,0
848,62,33,0
964,7,31,0
259,53,28,1
545,10,76,0
515,11,56,1
421,24,27,0
1361,52,59,1
1082,3,26,0
961,5,20,1
1076,107,12,1
791,16,66,1
609,39,82,1
149,72,29,0
1085,14,9,1
120,119,54,0
1096,83,71,0
928,120,12,1
162,48,57,0
365,36,46,0
1323,64,82,1
536,45,13,1
708,19,21,1
313,114,82,1
780,63,59,0
661,18,43,1
1206,20,57,0
535,33,75,0
338,50,29,0
179,94,52,1
146,50,28,0
1093,59,70,1
438,72,82,1
1003,50,84,0
503,67,37,0
692,101,43,1
1198,110,46,0
1222,80,41,1
498,76,64,0
1163,69,28,0
1087,8,34,1
150,86,23,1
213,34,7,0
1077,66,14,0
597,74,49,0
1372,11,39,0
650,23,23,1
537,77,44,1
415,4,19,0
245,33,48,1
362,96,50,0
1342,27,8,0
889,108,49,1
370,38,32,1
824,52,11,0
591,40,31,0
628,86,4,0
96,6,78,0
4,98,13,1
741,105,84,0
958,100,61,1
1277,51,28,0
1254,42,63,0
311,93,88,0
485,27,80,0
1118,89,11,1
1388,16,68,1
610,72,83,1
1275,48,51,1
1060,85,76,0
497,103,15,1
758,17,20,1
1006,35,34,0
680,53,61,1
323,70,86,0
1148,114,4,0
633,18,53,0
1128,23,38,0
720,59,3,0
723,86,8,1
764,42,55,1
634,70,42,1
1016,99,39,1
409,60,74,0
1371,76,2,1
673,105,18,0
930,106,73,1
152,72,53,0
1184,3,63,1
417,65,13,1
476,112,12,1
1315,92,88,1
1098,14,83,1
720,6,45,0
352,22,79,0
904,6,80,0
1320,66,30,1
487,115,70,1
584,44,59,0
81,27,57,1
837,48,23,0
322,81,84,0
1075,57,48,1
1234,37,33,0
786,13,80,0
782,58,32,0
1143,16,33,0
435,57,21,1
401,76,80,1
862,87,45,0
339,65,72,0
630,8,52,0
1349,69,23,1
302,94,32,0
238,120,45,1
381,102,9,1
725,90,80,0
196,70,32,1
55,102,56,1
985,99,39,0
371,20,20,0
1196,81,64,0
975,17,6,0
497,5,70,1
1,14,17,0
559,87,49,1
984,81,6,1
920,112,12,1
9,97,61,1
1383,114,64,0
448,103,78,0
583,104,23,0
589,2,29,0
71,23,63,1
910,48,78,0
821,61,83,1
1297,15,52,1
990,43,81,0
72,66,68,1
453,47,20,1
1154,120,39,0
1025,22,26,1
67,76,46,0
1331,34,72,0
1259,99,6,0
1238,64,83,1
1038,43,33,1
371,16,34,0
551,12,28,0
767,20,30,0
352,41,30,0
1012,46,3,1
25,63,38,0
28,7,87,0
292,22,22,0
755,76,33,1
82,68,32,0
523,59,84,0
305,76,18,0
1129,94,52,0
493,75,9,1
127,75,41,1
1050,97,86,0
1242,62,87,0
531,65,53,1
202,42,66,0
1041,68,78,0
578,60,45,0
1238,28,13,1
1355,110,33,1
999,24,61,0
1193,76,61,1
535,67,90,0
136,100,87,0
1387,105,16,0
789,35,4,0
1386,37,71,1
171,43,26,0
975,17,17,0
299,37,30,1
1362,5,15,1
1319,44,4,1
360,97,9,1
1316,64,7,0
440,31,34,1
642,97,24,0
1281,109,17,1
914,54,51,0
851,6,11,1
569,10,39,1
739,78,5,0
1311,22,30,0
1002,37,14,0
556,101,2,1
795,21,21,1
487,1,23,1
111,95,88,0
388,98,23,0
1069,82,88,1
975,29,47,1
1388,106,44,0
661,91,34,1
611,113,38,0
509,28,87,1
822,111,33,1
1087,70,90,0
717,119,80,1
430,99,78,1
206,54,82,1
266,79,39,0
1116,25,2,1
897,54,47,0
337,38,16,0
896,54,32,0
1250,41,89,1
970,46,37,0
1229,44,40,0
637,77,32,1
927,95,33,1
514,13,60,0
985,48,40,1
245,60,33,0
1155,53,75,0
973,7,33,0
742,29,40,0
90,6,49,1
1199,72,69,0
520,59,90,0
551,54,46,0
953,13,60,1
28,16,66,1
1251,59,41,0
1288,47,19,0
1105,39,60,0
832,29,8,1
837,65,20,1
662,7,31,0
1170,57,1,1
468,73,26,1
548,39,69,1
1370,97,71,0
1197,113,67,1
888,99,82,0
879,67,53,1
679,40,46,0
738,85,59,1
1274,15,18,1
445,54,15,1
1071,108,86,1
592,92,12,1
782,8,67,1
124,58,38,1
819,53,50,1
1287,31,1,0
436,81,83,1
601,4,38,0
664,103,1,0
1090,18,28,0
1339,119,35,0
672,101,53,1
241,66,21,1
508,114,50,1
30,35,51,1
510,3,82,0
1215,100,56,0
902,79,83,1
256,10,75,1
571,26,85,0
642,101,88,0
937,72,4,0
749,82,83,1
1031,77,39,1
1143,118,50,0
1077,2,26,0
81,103,7,0
1287,20,8,0
984,104,20,0
404,76,22,1
499,13,43,1
290,78,28,0
701,21,85,1
1122,13,53,0
672,99,6,0
525,67,82,1
777,82,81,0
931,101,85,0
834,14,9,0
1141,113,82,0
114,8,18,1
409,44,1,0
236,21,12,1
1368,16,26,1
838,29,22,0
883,72,85,1
854,41,19,0
223,91,70,1
1048,11,45,0
877,26,65,1
1103,66,82,1
1143,104,63,0
669,113,63,0
41,117,62,1
214,21,8,0
76,1,33,0
960,63,41,0
1394,69,36,1
13,86,79,0
1252,117,75,0
116,108,50,0
1258,88,52,1
1347,14,4,1
96,12,6,1
546,55,64,1
1340,57,64,0
949,17,55,0
153,8,40,1
990,11,68,1
826,89,61,1
662,67,36,0
1283,88,15,0
398,61,2,0
996,115,10,1
625,103,85,1
1321,31,25,0
200,98,2,1
711,106,31,1
1068,53,74,0
170,56,41,0
326,118,44,1
1325,2,83,0
940,59,33,0
316,103,16,1
1061,93,69,1
1226,26,83,0
1120,43,29,0
766,15,76,1
131,74,69,0
1193,91,83,0
236,92,9,0
219,55,41,1
134,67,4,0
948,64,26,1
537,1,43,1
167,61,3,1
90,94,64,1
722,45,16,0
317,60,23,0
1238,51,43,1
731,11,25,0
305,35,3,1
1198,74,5,0
117,63,8,0
1135,60,22,1
686,69,5,0
802,84,34,1
154,19,71,1
1042,118,20,1
313,86,64,0
683,21,38,0
1103,74,33,0
1192,73,68,0
260,11,8,1
1275,86,25,1
496,16,55,1
720,78,20,1
992,100,7,1
1157,35,73,0
487,47,48,1
1030,105,67,0
985,5,17,1
381,9,48,1
710,24,43,1
1146,110,75,0
225,47,31,0
742,61,85,1
189,85,20,0
40,1,46,1
450,90,4,1
1135,43,60,0
1200,49,46,1
649,78,30,1
1237,35,8,0
1337,70,62,1
902,56,73,0
734,100,28,1
418,87,79,1
1122,28,69,1
18,26,22,1
954,6,38,1
528,11,50,1
1347,104,8,1
306,34,85,0
874,79,36,1
112,3,36,1
800,38,66,1
1313,42,77,0
1339,59,32,1
808,44,71,0
370,45,29,1
701,77,68,1
338,117,20,0
846,40,55,0
776,77,51,1
521,26,2,1
1117,54,36,1
694,22,24,0
755,14,59,1
411,36,48,1
1315,75,73,0
1041,114,82,1
1182,69,50,1
1135,62,38,1
488,17,69,1
404,39,59,0
185,120,13,1
1295,117,68,1
500,91,9,0
560,12,3,0
1323,41,69,1
1377,112,73,1
522,73,17,1
748,12,24,1
142,33,74,1
1134,35,26,0
329,64,44,0
1144,17,47,1
741,97,73,1
1194,94,82,0
437,81,6,0
219,57,30,1
973,19,26,1
703,93,19,0
568,95,8,1
873,94,43,0
549,74,71,0
360,16,60,1
481,16,82,0
293,89,61,1
648,65,62,0
488,69,16,0
1041,61,10,1
193,24,66,1
1082,24,67,0
858,100,34,0
585,58,57,1
928,37,26,1
999,60,22,1
387,24,85,1
426,97,5,0
541,94,58,0
848,26,34,1
970,113,53,1
855,61,65,1
1163,27,20,0
848,64,79,1
1388,119,19,0
977,44,48,1
299,12,65,1
10,104,4,1
662,16,32,1
977,66,51,1
630,111,66,1
669,81,1,0
30,109,61,0
605,30,76,1
222,85,12,0
1335,14,19,1
347,106,67,1
1030,108,39,1
1127,34,55,1
1056,84,84,1
527,42,5,1
299,76,23,1
110,30,34,0
408,50,23,1
714,114,87,0
1192,6,2,1
8,86,53,0
953,116,27,1
1178,72,67,0
671,61,48,0
279,27,87,1
669,75,43,0
799,83,10,0
753,120,81,1
29,51,62,0
1097,70,7,0
1262,14,80,1
345,8,51,0
998,60,64,0
717,41,60,0
1026,84,79,0
497,40,73,1
301,88,32,1
1122,93,44,1
1375,80,22,1
466,22,48,0
1140,11,23,0
1120,9,1,1
1093,5,64,1
1337,28,90,0
912,86,20,1
1151,12,77,0
342,29,81,0
959,43,14,0
5,68,42,1
345,8,36,0
26,42,69,1
87,59,18,0
321,117,80,1
1400,56,40,1
713,37,88,1
300,7,9,1
855,107,83,0
1172,7,21,1
1246,99,3,0
602,13,54,1
422,10,80,0
759,39,77,0
904,8,66,0
797,108,46,1
1081,12,55,0
1197,110,68,1
947,110,59,0
295,63,5,1
873,72,25,1
438,10,78,0
226,42,21,1
798,32,54,0
1349,35,76,0
111,108,18,1
361,101,48,1
280,7,69,0
1107,13,82,1
437,34,69,1
530,30,66,0
848,31,85,1
804,112,37,1
871,9,47,0
522,101,37,0
1138,98,17,0
1277,94,76,0
47,9,22,0
1085,5,60,1
60,92,54,0
1382,54,7,1
366,71,75,0
316,32,61,0
914,16,62,1
202,15,35,0
1058,113,12,0
1398,14,11,0
287,77,41,1
933,70,15,0
73,45,88,1
915,85,61,0
312,76,16,0
787,63,34,1
263,6,24,1
485,36,12,0
552,90,24,0
635,11,78,0
241,40,75,0
1095,25,13,0
563,9,9,1
607,39,67,1
730,55,88,0
629,10,55,0
363,56,20,0
1345,2,64,1
166,88,47,0
586,30,68,1
270,23,42,1
587,117,52,0
729,4,43,1
393,76,66,0
32,3,1,1
1290,31,12,1
384,15,88,1
1151,46,33,1
1375,84,24,0
1342,57,21,1
566,46,75,1
557,78,21,1
1052,21,49,0
86,31,67,1
641,102,11,0
661,49,32,0
564,41,43,1
880,14,27,0
465,17,49,1
248,15,69,1
64,115,27,0
518,84,16,1
1318,106,70,1
199,96,46,0
656,81,46,0
412,91,8,1
886,32,81,1
311,13,20,1
395,64,29,1
931,62,77,0
84,53,56,1
1369,4,47,1
463,65,61,0
291,24,60,1
1365,41,43,1
894,65,46,1
802,43,21,1
308,14,61,0
699,66,73,0
1369,110,24,0
741,85,22,1
1202,109,73,0
567,31,76,1
1293,112,53,0
1082,80,72,1
629,78,45,0
695,30,36,1
375,35,1,1
757,38,9,0
1231,48,46,1
957,118,38,0
457,104,7,1
987,97,73,1
181,87,14,0
886,93,69,1
1363,28,36,0
1338,97,54,1
610,117,64,1
510,112,23,0
676,41,81,0
1165,26,63,1
519,4,70,0
1136,108,61,0
1116,86,63,1
1033,112,69,1
818,19,6,0
588,68,32,1
858,1,63,0
236,33,16,0
885,19,19,1
1342,61,76,1
1120,14,68,0
628,79,21,0
867,27,72,0
6,43,19,0
64,67,6,0
13,86,6,1
1022,116,51,1
662,63,83,1
562,18,59,0
1145,38,39,1
1278,41,66,0
556,52,56,0
399,64,53,0
1104,73,32,1
613,66,19,0
417,21,31,1
894,114,56,1
717,29,1,1
584,81,39,1
917,25,49,0
131,92,15,1
1043,58,89,1
1338,35,33,1
1168,115,8,1
1228,15,85,1
653,101,3,0
661,40,17,1
159,26,53,0
796,34,14,1
687,85,15,0
643,50,31,1
213,119,84,1
119,70,88,1
332,50,63,1
697,20,36,0
143,15,51,1
117,13,38,0
169,110,5,0
165,88,9,1
434,70,29,0
1233,113,83,0
1014,45,35,0
1151,20,14,1
1012,70,40,0
82,77,76,1
610,9,46,0
280,21,67,0
1078,75,10,1
1254,16,70,0
1210,53,36,1
1382,55,87,0
172,7,70,1
713,44,24,0
39,72,63,0
636,80,87,0
301,25,24,0
64,52,30,1
1169,104,54,0
1096,10,7,0
279,4,44,0
1277,22,7,0
209,67,70,0
1398,65,47,1
232,114,1,1
1263,88,37,0
895,48,29,1
397,40,85,0
571,101,36,1
1259,41,62,0
1195,22,8,1
440,2,15,0
490,12,60,0
506,44,4,1
1032,10,78,0
250,15,79,1
474,20,19,1
69,49,73,1
1386,27,44,0
158,49,86,1
1256,47,7,1
986,87,42,0
829,5,30,0
318,101,73,0
764,89,49,1
269,40,23,1
144,29,62,1
697,9,41,1
1214,64,24,0
801,54,43,1
600,26,60,1
895,101,1,0
804,47,30,1
21,48,44,1
824,57,82,0
598,13,49,1
465,19,23,0
16,50,62,1
1251,71,34,1
713,20,8,1
328,119,88,1
1157,119,32,1
627,77,20,1
329,65,67,1
1328,74,19,1
1262,65,45,1
358,71,17,1
1013,13,39,1
729,46,65,0
695,110,57,0
285,8,40,1
1161,30,21,1
243,17,19,1
927,29,38,0
941,58,27,1
87,26,25,0
1091,31,67,0
384,6,3,0
670,92,83,1
912,93,50,1
60,100,83,0
482,35,75,0
1052,10,54,1
399,81,4,0
992,53,78,1
727,74,77,1
667,23,64,1
1103,11,45,0
1103,58,69,1
1282,78,77,1
809,99,36,1
728,38,49,0
971,73,39,1
1076,74,87,1
984,90,57,0
1155,32,29,1
651,32,69,1
501,64,89,0
672,6,18,1
830,100,44,0
281,77,16,0
1103,31,39,1
791,21,13,0
351,82,53,1
1367,100,40,0
561,75,30,1
304,4,40,1
155,109,48,0
794,77,33,1
1069,100,70,1
903,94,38,0
174,87,71,1
967,50,17,0
1113,99,63,0
409,74,50,1
816,26,40,0
509,111,18,1
977,47,28,1
872,5,1,1
1307,97,12,1
1180,49,64,1
145,95,19,0
355,84,7,0
386,42,89,1
17,65,34,0
1231,38,32,0
191,71,77,0
1213,91,43,0
923,45,48,0
641,101,85,1
748,1,67,0
389,59,79,1
695,107,88,0
683,29,84,1
1152,17,38,0
762,6,2,1
678,80,62,0
421,86,47,0
189,35,90,1
709,2,36,1
569,41,21,0
1136,12,9,0
373,101,42,1
1288,71,42,0
348,32,7,1
572,117,32,0
47,31,60,1
1163,119,64,1
1182,23,21,0
364,39,38,0
474,49,44,1
1338,95,16,1
617,41,85,0
953,58,35,0
1340,16,67,0
746,63,20,1
629,115,75,0
932,28,34,1
1091,29,82,1
959,80,33,0
700,20,62,1
637,2,34,1
52,60,87,0
700,53,72,1
1280,61,10,0
478,74,41,1
231,16,64,0
1124,66,11,0
957,59,49,0
724,18,31,0
256,11,53,1
886,4,78,1
181,82,1,1
318,92,60,0
1306,13,12,0
476,39,14,1
612,39,59,0
549,108,41,0
333,95,23,0
659,92,44,0
436,52,50,0
929,108,72,0
1388,100,19,1
796,106,54,0
307,25,41,0
1336,26,89,0
977,12,19,0
1119,80,87,1
389,68,28,0
612,75,1,0
423,118,5,0
619,118,69,0
194,63,14,0
576,110,60,1
512,32,4,0
345,72,44,1
95,40,18,0
559,22,84,0
1222,56,37,0
571,103,78,1
257,9,1,0
1279,111,83,0
512,71,49,0
1063,94,15,1
726,28,14,0
1168,73,68,1
1131,92,35,1
1303,72,70,1
1386,82,75,0
1386,80,7,0
510,108,61,1
776,102,27,1
43,82,4,0
989,82,31,1
1012,38,36,1
364,3,88,0
349,45,82,0
644,78,82,0
1349,35,85,0
667,101,20,1
1123,12,76,0
201,33,11,1
177,43,54,0
214,94,41,1
983,86,77,1
891,35,53,1
285,5,60,1
483,48,27,1
541,82,58,1
506,47,34,1
330,30,26,1
1199,83,4,1
747,67,82,0
1125,52,32,0
1177,53,78,1
653,13,90,1
1226,89,29,1
88,62,10,1
513,52,50,1
1213,38,10,1
1137,5,48,1
1327,2,39,1
126,80,77,0
734,96,23,1
840,19,53,0
498,94,27,0
60,79,28,0
908,26,22,0
254,32,41,1
475,97,82,1
520,67,58,0
167,96,46,1
448,67,77,0
1180,32,47,1
1369,59,65,0
346,76,52,0
363,38,32,0
781,104,75,1
103,103,84,0
1339,112,56,1
915,36,23,1
798,7,77,0
1246,17,82,1
128,2,25,1
1046,36,9,0
838,73,17,1
339,51,58,0
1348,15,45,0
1160,47,83,1
911,46,77,1
1210,96,31,1
557,65,8,1
434,14,45,0
971,100,8,0
614,104,64,0
342,19,50,1
730,46,29,0
406,7,67,1
528,32,69,1
441,25,46,0
153,32,84,0
327,54,16,1
743,75,46,1
528,12,30,0
330,37,29,1
1015,37,24,1
1274,41,72,0
1289,89,29,1
242,41,85,0
831,10,21,1
1028,66,44,0
1250,61,89,0
585,104,35,1
1353,11,50,0
1067,54,41,0
1058,27,20,1
843,72,35,1
356,119,22,1
279,1,65,1
958,61,15,1
762,11,70,0
877,105,54,0
245,3,85,0
745,109,44,0
419,76,30,1
1037,21,15,1
666,64,24,1
647,71,31,0
1177,2,42,0
260,105,65,1
684,94,62,1
232,82,32,0
1344,82,19,1
28,105,64,0
86,18,32,0
1235,107,2,0
963,57,87,0
487,62,48,1
410,34,90,1
625,94,26,1
446,40,39,1
848,101,56,1
1150,119,41,1
898,54,33,0
1040,92,60,0
1223,37,50,1
576,62,32,1
787,110,65,1
191,13,27,0
1376,58,48,0
307,1,10,1
1028,18,88,1
1133,99,9,0
847,74,38,0
90,61,9,1
433,90,21,1
275,55,40,0
991,101,16,0
265,1,80,0
547,25,56,1
999,97,1,0
221,51,59,0
724,41,60,1
181,29,79,1
1148,98,79,0
961,115,69,0
409,105,50,1
1235,40,76,0
1052,34,42,0
834,51,14,1
716,98,80,1
1300,30,62,0
1278,75,28,0
383,62,25,0
1246,67,61,1
522,67,40,0
185,95,69,0
1363,117,35,0
946,17,86,1
669,4,23,0
975,65,31,0
60,96,69,1
889,34,50,0
560,13,59,0
438,22,84,1
349,105,7,1
212,74,21,1
790,6,23,1
1272,65,43,0
589,73,55,1
1052,39,64,1
283,55,47,1
650,20,46,1
796,114,81,1
629,107,2,0
76,39,52,1
801,86,32,0
93,120,6,0
1035,19,90,1
407,46,85,1
608,78,41,1
390,36,22,1
1305,55,43,1
48,50,56,0
352,120,61,1
1167,2,43,0
359,18,9,1
545,14,82,0
1284,78,82,1
1129,33,65,0
733,78,3,1
775,30,2,1
880,5,68,0
803,64,40,0
1274,34,11,1
25,65,88,0
171,109,19,0
800,103,27,0
181,4,13,0
537,117,85,0
827,4,16,1
68,86,86,1
855,93,8,0
1251,119,10,1
243,34,45,0
960,20,53,0
758,9,30,1
311,75,14,1
505,79,84,1
1343,67,10,0
851,68,62,1
814,29,87,0
1283,55,75,1
1070,16,44,1
675,93,36,0
235,13,51,1
1222,32,32,1
540,51,70,1
1068,72,32,0
1371,90,11,1
589,7,48,0
1008,47,71,0
843,34,55,1
1143,74,3,0
1283,52,54,0
997,109,52,0
635,86,86,0
501,95,63,1
1335,112,5,1
849,108,71,0
443,22,4,1
1015,30,83,1
26,30,60,1
668,103,55,0
1030,82,37,0
1225,20,2,1
1002,90,31,1
967,105,61,0
929,104,8,1
225,65,23,0
306,107,57,0
286,17,29,0
1279,68,50,0
1076,80,8,1
276,36,21,1
587,63,55,0
1314,67,52,1
336,72,72,1
269,6,80,0
1169,13,21,1
1042,41,30,1
1358,35,80,0
1101,58,11,1
1392,93,31,0
1385,48,8,0
943,35,87,0
155,39,23,0
643,101,38,1
1269,72,73,0
478,97,38,1
887,73,22,1
423,54,23,0
235,27,76,0
667,14,45,1
386,68,24,0
423,64,23,0
34,93,6,1
1262,53,50,0
24,76,65,1
56,3,56,1
1213,116,39,1
165,53,79,0
795,2,19,1
788,70,49,0
156,90,52,1
605,1,20,1
60,7,68,0
533,26,39,1
103,59,88,1
556,32,26,0
1379,114,69,0
116,10,29,1
53,24,55,0
514,5,70,0
1149,112,31,0
478,119,78,0
669,104,6,1
769,110,11,1
737,53,63,1
426,5,2,1
495,38,25,0
569,92,25,0
500,62,65,1
1016,108,82,0
1330,55,63,0
732,117,68,0
150,67,21,1
433,24,5,0
423,116,29,0
127,98,37,0
626,48,68,0
1033,75,32,1
98,106,25,0
1027,20,76,1
589,54,88,1
160,26,7,1
1058,120,34,0
250,54,26,0
833,99,36,0
1364,118,40,0
1017,111,48,1
656,19,81,1
224,53,40,0
941,103,69,1
1284,74,42,1
1090,83,1,1
715,86,6,1
1225,97,70,0
530,118,32,0
756,91,60,0
1109,56,74,1
540,65,50,1
1378,27,8,1
472,5,27,0
190,89,31,1
723,25,5,0
544,108,64,0
811,6,8,1
935,102,13,0
647,111,9,0
133,105,2,1
1203,41,26,1
596,67,51,1
24,93,66,1
837,101,69,0
410,59,62,0
1323,32,47,0
848,31,16,0
514,42,45,0
7,102,81,0
1094,9,49,1
1051,111,11,0
376,108,3,0
138,71,45,0
862,15,87,1
175,3,34,1
361,88,35,1
713,72,41,0
541,17,88,0
1260,31,88,0
445,101,24,0
145,85,1,1
1002,52,11,1
1263,109,52,0
1263,92,43,0
328,14,83,1
199,2,43,0
1295,68,72,1
216,37,86,1
1102,50,23,1
844,106,70,1
949,101,31,1
638,19,59,0
551,99,70,1
1068,115,49,1
1084,117,2,0
344,48,56,0
117,108,13,1
20,62,62,0
682,68,41,1
919,87,51,1
1164,96,6,1
26,51,71,1
636,58,29,1
1313,24,82,0
341,7,20,1
96,55,38,0
764,72,19,1
575,51,75,0
888,93,21,1
350,102,70,1
592,3,10,0
72,115,12,0
1368,104,52,1
34,6,55,1
926,89,58,0
923,51,8,0
633,49,78,1
470,29,3,1
1080,74,1,0
1354,77,23,0
327,56,32,0
818,72,51,1
654,80,11,1
319,13,54,1
1161,84,55,1
846,8,43,1
711,42,75,0
666,65,1,0
736,2,10,0
604,52,85,1
621,48,81,1
129,95,32,0
684,38,15,1
1173,97,46,1
85,117,56,0
246,36,72,0
956,113,18,0
1057,54,36,1
1193,88,27,1
201,79,62,1
155,111,21,0
1009,60,6,0
963,93,71,1
311,33,14,0
1118,117,47,1
1326,99,13,1
548,45,9,0
870,77,85,1
587,35,88,0
175,114,28,1
231,8,34,1
325,18,3,1
250,101,63,1
