student_id,question_id,knowledge,answer
214,93,87,0
993,70,57,0
120,62,82,1
531,116,60,0
1097,67,31,0
568,117,74,0
178,34,14,1
809,15,57,0
226,116,72,0
42,107,59,0
1157,116,16,0
1107,43,29,1
226,32,9,0
1231,21,58,0
50,73,42,1
1077,64,76,1
697,45,7,0
1294,88,55,1
1262,89,31,1
305,106,48,1
122,16,29,1
1285,16,33,1
497,7,17,1
753,36,28,0
1344,114,45,0
772,53,12,1
754,36,12,1
1338,76,14,0
558,4,3,1
1027,65,38,0
471,31,62,1
1151,46,47,0
130,7,47,0
655,17,37,0
433,37,80,0
281,71,23,1
250,112,49,0
292,105,24,0
1390,40,35,1
1361,81,34,0
298,106,50,0
486,107,60,1
672,26,27,1
154,95,35,0
875,63,25,1
137,112,44,0
880,15,6,0
84,106,30,0
928,80,6,0
1106,119,17,1
364,63,43,0
128,90,13,0
681,45,70,0
727,56,75,0
374,28,34,1
475,14,74,1
309,82,34,0
1320,90,73,1
541,34,55,0
210,77,40,0
487,113,62,1
444,92,16,0
1080,69,38,0
577,76,8,0
1008,3,31,1
228,109,1,0
713,97,48,0
1349,119,81,0
692,115,77,0
1090,111,80,0
658,25,75,0
862,73,47,0
522,65,38,1
588,41,80,1
1384,39,85,1
384,38,70,0
720,80,89,0
1070,112,38,0
397,41,6,1
648,70,46,0
211,88,7,1
364,8,64,1
779,92,2,0
251,14,53,0
1221,63,62,0
1387,114,23,0
357,16,78,0
991,83,17,0
670,48,79,1
885,26,20,1
798,101,72,0
619,36,63,0
486,83,37,0
460,30,11,1
685,79,78,1
508,96,86,0
1190,61,67,0
304,21,43,1
1213,60,11,0
1239,19,34,0
359,99,48,1
650,29,66,1
1332,80,34,0
1373,2,12,1
188,60,20,0
885,48,71,1
126,51,19,0
304,30,36,1
227,56,83,0
890,117,70,1
915,41,65,1
833,33,54,1
853,97,23,1
1381,107,77,1
704,15,85,1
190,24,29,1
958,117,76,1
483,82,90,1
1322,113,56,1
744,9,14,0
1142,103,57,0
213,52,39,1
893,15,28,0
1324,57,36,1
12,85,8,0
401,56,60,0
242,104,13,1
1270,15,23,0
1086,118,55,1
239,51,5,1
103,94,28,0
978,60,14,1
830,49,77,1
1318,4,75,0
647,86,51,0
194,109,64,1
480,44,34,1
691,74,87,1
290,120,42,1
713,31,51,0
227,84,65,1
432,27,50,0
460,116,51,1
553,4,41,1
332,70,56,1
1298,39,21,0
1116,118,34,1
1098,75,82,0
592,101,32,1
340,84,42,1
16,119,56,1
1100,102,47,1
306,21,24,1
84,35,72,0
590,102,3,1
1369,23,64,1
1208,59,42,0
1133,2,29,0
214,81,82,1
1096,15,10,0
387,117,18,1
1047,79,14,1
302,95,50,1
700,26,71,1
478,116,31,1
904,41,28,1
1094,76,78,0
1162,119,79,0
1239,82,38,1
970,36,42,1
687,40,78,0
410,10,49,0
372,30,49,1
1024,76,67,0
372,71,53,1
333,85,29,0
1318,34,49,0
180,73,14,1
33,84,13,0
1125,92,72,1
225,115,77,1
1303,15,24,0
817,1,25,1
1282,4,51,1
682,91,21,0
913,70,83,0
1160,17,28,0
619,2,41,1
910,8,22,0
1157,112,16,0
101,55,29,0
274,51,4,0
1174,88,23,1
1010,97,73,0
86,106,12,0
758,86,61,1
530,74,69,1
887,33,5,1
1260,19,32,1
442,18,58,1
1363,101,13,1
170,84,52,1
1089,1,64,1
908,32,38,1
1287,22,38,1
1251,37,35,0
606,40,60,1
104,27,62,0
526,111,75,1
1360,3,69,1
528,41,28,0
1094,104,75,0
62,64,64,1
593,90,72,0
85,22,61,0
305,78,3,0
609,105,75,1
524,94,32,0
69,102,72,1
29,14,55,1
1359,64,80,1
296,12,32,1
1187,59,15,1
728,93,39,0
1020,3,87,1
843,96,6,1
267,74,8,0
935,98,87,1
1120,27,30,1
588,19,4,0
1100,11,27,1
1158,52,90,1
1141,49,86,0
189,17,47,1
1088,95,47,1
536,78,59,0
724,105,4,1
227,55,54,0
882,42,1,0
771,26,39,0
1170,72,63,1
391,39,12,0
310,101,39,1
693,44,51,1
568,93,8,0
463,97,39,0
1386,28,13,1
1384,6,17,0
899,26,27,0
700,83,64,1
740,55,25,1
569,8,70,1
938,80,79,0
150,41,21,1
1360,100,22,1
207,42,2,0
886,50,17,0
1288,45,11,0
394,51,57,0
168,117,66,0
436,39,79,1
485,36,88,0
727,51,29,0
557,12,63,1
956,85,26,1
388,44,66,0
139,82,1,0
986,43,59,0
369,96,7,1
971,29,14,1
1121,60,25,0
1262,80,35,1
465,98,27,1
229,115,7,1
1010,95,7,1
561,114,77,1
249,113,56,1
784,78,26,1
72,92,62,0
226,57,54,1
1049,83,50,0
80,67,68,1
639,70,27,0
1291,72,14,0
58,28,14,1
280,96,30,1
602,59,10,0
487,58,48,1
13,108,20,0
1215,25,69,1
1193,97,14,0
867,41,6,1
1186,58,72,0
531,5,64,1
781,58,77,0
399,46,51,0
427,113,77,1
310,107,47,0
335,4,3,1
28,27,54,0
1292,90,86,0
1062,13,34,0
975,114,73,1
128,39,9,1
286,69,28,0
805,41,18,1
684,13,23,0
102,93,54,1
864,47,21,0
1262,57,71,0
450,37,65,0
874,24,49,1
230,68,61,0
1318,27,38,1
1319,88,26,1
1382,24,69,0
596,64,14,0
602,111,85,0
23,48,69,1
997,24,27,1
667,28,31,0
918,27,30,0
1287,58,27,0
1153,119,19,1
405,13,78,1
1356,35,86,0
1218,114,21,1
800,68,55,0
494,79,78,0
101,65,85,0
420,9,25,0
243,96,78,0
486,5,2,0
586,97,31,0
1201,69,63,0
890,4,5,0
68,53,66,1
1356,18,29,1
83,120,76,1
1379,65,41,0
761,104,59,1
1211,14,88,1
1148,7,64,1
876,64,42,1
1001,73,25,0
578,87,28,0
471,70,20,1
1044,96,65,0
417,57,7,0
1397,95,73,1
1007,25,20,0
1312,5,79,0
139,34,31,0
839,53,83,0
902,86,29,1
210,5,48,1
197,108,77,1
1115,13,39,0
393,31,52,0
52,36,39,0
47,107,47,1
753,112,32,1
622,22,22,0
948,65,31,1
955,56,59,0
1066,27,18,0
913,82,13,0
680,41,39,0
665,5,81,0
476,11,33,0
231,50,17,1
879,50,70,0
1127,57,46,0
992,118,20,1
167,55,54,0
742,56,89,0
1400,12,22,1
800,68,13,1
67,25,86,0
1158,88,77,0
1084,74,47,1
563,31,27,1
680,105,8,0
898,46,55,0
559,42,78,1
102,87,53,1
684,104,55,0
1303,13,46,0
766,9,28,1
521,16,64,1
1250,15,34,0
758,66,5,0
1236,54,7,0
1332,80,58,0
3,88,63,1
996,17,74,1
283,81,21,1
1252,86,7,0
1051,45,16,1
92,107,75,1
589,50,69,0
333,60,13,0
267,98,33,0
225,41,11,1
779,18,71,0
1230,36,25,0
458,89,83,1
1187,106,67,0
457,107,28,1
1306,39,81,0
689,86,72,1
43,36,78,1
780,107,68,1
554,21,58,1
48,23,83,0
1301,107,25,1
153,42,83,1
118,78,18,0
921,100,71,1
568,112,6,1
212,91,40,1
769,43,48,1
923,65,5,1
67,29,4,1
737,43,78,0
767,65,67,1
917,52,32,1
138,37,55,0
615,52,68,1
1276,81,16,1
583,117,8,0
776,46,66,0
987,62,21,1
177,1,6,0
307,119,75,0
847,44,14,1
481,79,90,1
1070,111,19,0
468,12,67,0
1236,37,71,0
694,75,50,1
1299,18,10,0
190,15,42,0
416,14,52,0
773,49,49,0
1135,81,60,0
379,12,35,0
579,118,67,0
1035,63,64,0
1043,106,69,1
191,113,46,0
1102,59,75,0
406,21,10,0
950,20,19,1
22,41,38,0
166,1,9,1
1323,61,67,0
446,114,28,1
442,108,72,0
716,53,72,1
598,99,39,1
79,10,38,0
959,81,69,1
998,71,82,1
233,42,39,1
943,79,44,1
676,81,83,1
793,120,84,1
457,5,15,1
163,104,3,0
405,112,28,0
999,70,58,0
796,71,23,1
1248,21,16,1
1175,106,56,0
1186,40,84,1
274,65,12,0
589,4,17,1
48,2,66,0
367,42,38,1
999,12,75,1
942,98,67,1
1174,19,43,1
717,39,39,0
896,46,88,1
1122,69,84,0
772,47,38,0
878,8,5,1
43,56,40,0
717,99,63,1
1001,3,30,1
599,107,74,0
1041,45,11,1
1294,10,13,1
200,104,25,0
522,39,49,0
242,66,18,0
239,40,83,1
1103,46,52,0
853,95,53,1
1014,21,37,1
1300,116,84,0
507,117,35,0
1027,76,56,0
45,65,12,1
107,11,48,1
814,24,10,0
855,93,38,0
288,106,39,0
1149,23,31,0
29,111,73,0
361,24,12,1
930,15,70,1
799,76,89,1
98,9,37,0
373,52,86,0
1027,45,45,0
16,43,87,0
1197,78,75,1
334,39,50,0
784,76,27,1
697,70,88,0
993,60,41,0
527,73,37,0
774,25,7,1
925,49,16,0
647,16,16,0
433,14,87,0
902,82,26,0
1162,83,61,1
946,19,29,1
676,1,24,0
888,95,2,0
226,73,63,1
310,6,67,0
1309,93,86,1
1284,44,33,1
988,45,74,0
356,79,79,1
33,113,6,1
321,41,85,0
1317,116,7,1
714,4,72,1
1365,112,7,1
726,3,84,0
1217,40,15,0
922,118,57,0
1245,45,12,1
670,43,86,1
643,78,36,1
793,5,79,0
626,20,53,1
1135,25,39,0
46,100,81,0
492,111,66,1
118,87,59,0
682,118,45,0
1346,80,57,0
1224,90,65,0
1049,3,40,1
562,76,73,1
1224,79,89,1
1303,37,10,0
1088,112,86,0
509,55,11,0
352,94,48,1
439,81,67,1
51,88,81,1
1106,15,55,0
703,65,2,1
23,18,23,0
232,88,12,0
498,90,62,1
109,10,62,1
445,86,23,0
1,48,57,1
146,40,70,0
628,77,1,1
365,88,80,0
839,105,87,1
1248,5,32,1
415,65,37,0
1291,7,67,0
667,119,76,1
901,80,34,1
904,19,6,1
1120,72,31,1
762,57,9,0
1163,4,26,0
795,37,58,0
1005,39,27,0
699,95,4,0
122,4,20,0
604,5,50,0
834,74,54,0
1035,20,66,0
1384,33,23,0
687,117,62,1
1227,23,76,0
385,15,66,0
1084,19,35,0
188,24,68,0
1032,53,14,1
212,89,50,1
1003,23,48,0
546,102,60,0
1335,56,77,0
917,34,40,0
188,75,49,1
59,2,81,1
1134,116,87,0
234,19,87,0
1207,84,1,1
498,62,16,0
1388,105,50,1
416,80,55,1
902,11,27,0
1019,41,13,0
825,89,38,0
1399,12,8,1
1091,21,56,1
1068,80,81,0
1354,87,13,1
708,67,1,0
599,81,48,1
174,119,87,0
797,48,12,1
238,4,67,0
1069,52,45,0
1263,70,84,1
636,14,24,1
218,59,66,0
1254,116,20,0
382,67,37,0
1090,102,48,0
589,7,17,0
479,3,30,1
557,90,24,0
180,73,41,1
1256,89,38,0
510,77,26,0
1241,81,3,0
804,12,14,1
891,31,52,0
714,81,14,0
183,53,52,0
1135,3,10,0
801,75,76,1
687,75,24,1
97,48,57,0
606,6,61,0
817,113,75,0
1278,20,90,1
1174,113,3,1
841,105,37,1
667,33,59,0
10,113,34,0
1350,92,56,0
1182,62,39,0
550,91,70,0
120,13,32,1
582,38,87,0
709,98,20,0
1156,114,39,1
1009,63,7,1
423,34,10,1
1156,50,74,0
1045,37,13,0
605,4,4,1
181,106,35,0
200,16,77,1
760,74,77,0
1001,87,29,0
1272,16,14,0
621,29,9,1
1188,43,85,0
543,31,11,0
1013,64,31,1
62,22,83,0
593,15,88,1
221,116,87,1
179,93,24,0
775,54,89,1
464,118,73,0
1398,38,25,0
1258,109,51,0
842,90,65,1
545,53,84,1
440,59,42,0
1174,31,82,0
1010,120,88,1
495,83,10,1
428,67,25,0
187,27,12,0
175,2,69,1
1333,65,36,1
289,77,69,0
661,40,31,0
1024,108,35,1
1037,34,13,0
453,114,40,1
561,113,89,0
1134,83,16,0
738,99,90,0
536,73,54,1
911,101,82,0
775,116,13,0
879,84,21,1
715,81,42,0
969,61,14,0
1262,5,9,1
686,47,61,1
1279,79,7,1
344,31,81,0
391,95,11,0
652,40,17,1
210,113,53,1
938,46,20,0
509,41,21,1
523,113,59,0
1100,54,77,1
1353,47,56,0
713,97,71,1
1176,71,9,1
327,56,43,0
67,67,44,1
1025,18,4,0
904,90,10,0
749,57,23,0
748,117,7,1
281,79,26,1
207,24,74,0
89,111,19,1
799,21,36,1
84,34,67,0
992,11,3,0
306,99,1,1
1323,74,64,1
606,22,31,0
743,20,82,1
1000,54,87,1
70,108,70,0
1143,71,64,1
1400,34,61,1
33,38,67,0
870,48,59,0
1363,1,86,1
509,103,90,1
1107,89,26,1
148,81,59,1
742,109,79,1
676,5,31,1
1390,101,30,1
588,92,13,1
1386,26,65,0
343,47,88,0
1394,3,52,0
1112,22,58,1
335,65,77,1
1001,49,7,1
1200,91,38,0
560,104,30,1
236,42,71,0
1237,7,84,1
1198,116,61,1
483,61,4,1
424,42,59,0
215,17,60,0
1390,69,67,1
1244,62,87,0
1220,83,53,1
836,83,1,1
117,120,2,0
383,71,90,1
417,18,18,0
1322,20,60,0
737,8,52,0
755,52,80,1
576,76,73,0
1221,51,23,0
1398,45,4,1
348,102,78,0
741,49,1,1
335,8,7,0
358,95,11,1
444,1,80,1
218,20,80,0
153,53,50,0
929,72,68,1
529,43,24,0
913,31,25,1
944,82,56,1
1018,78,33,1
927,101,69,0
1184,55,11,1
493,29,8,0
276,45,38,1
206,42,64,0
627,103,25,1
812,24,74,1
6,46,29,1
704,53,52,1
589,63,1,1
857,118,74,0
238,98,61,0
1367,68,29,1
1220,43,20,0
506,116,22,1
353,58,58,0
212,115,85,1
47,44,65,1
270,120,23,0
473,112,10,0
1152,33,68,1
999,99,84,1
730,87,63,1
1251,86,76,1
206,99,2,1
1394,102,80,1
351,67,41,0
1273,25,51,1
646,64,61,1
1359,107,28,1
815,47,50,1
537,40,78,0
403,37,6,0
416,70,30,1
188,114,35,0
400,113,62,0
978,80,89,1
996,65,43,1
149,104,55,0
744,28,47,1
384,82,47,0
144,110,83,0
1022,92,38,0
196,36,66,1
440,88,39,1
810,7,24,0
909,36,55,0
881,45,62,0
614,106,65,0
1258,50,77,0
1101,28,32,0
249,42,57,1
1369,3,36,0
870,24,66,0
597,56,47,0
597,58,30,1
534,54,52,1
1393,97,11,0
392,88,8,0
616,95,63,0
1071,117,67,0
227,24,64,0
110,110,20,0
64,19,5,0
95,65,25,1
492,16,81,1
1356,95,3,0
747,72,70,0
814,15,84,1
255,119,25,0
900,93,43,1
441,20,66,0
1346,52,34,0
1138,59,40,0
745,99,15,0
214,25,66,1
9,2,42,0
907,10,74,0
207,85,76,1
1164,110,77,1
122,44,81,1
455,114,79,0
91,120,76,0
1223,8,41,1
1129,74,79,0
273,26,37,1
676,42,16,0
798,55,53,0
60,58,49,1
1099,40,83,1
1063,19,32,1
506,77,36,1
1027,118,46,0
575,76,31,0
713,42,65,0
65,109,56,0
937,48,65,1
169,90,78,0
159,65,31,1
1356,33,12,0
998,71,2,0
1400,73,12,0
109,87,25,1
1255,53,79,1
1093,58,74,0
360,3,29,0
169,16,10,0
508,21,73,1
1017,115,33,0
250,24,35,1
459,118,27,1
935,63,38,0
138,69,41,1
791,69,15,1
122,90,75,1
1234,29,52,0
1056,13,27,0
227,64,34,0
1047,49,11,0
960,63,15,1
451,110,76,1
985,93,62,1
392,37,37,1
762,13,35,1
225,49,84,0
452,67,5,1
1363,25,73,1
821,69,10,0
1040,41,87,1
526,3,82,0
85,92,48,0
1151,14,19,0
253,6,27,0
1317,74,33,0
843,26,80,1
480,4,16,1
282,116,19,0
1274,68,27,1
337,12,68,0
326,1,39,1
471,81,33,1
262,79,67,1
906,24,22,1
1283,118,22,1
710,16,36,1
195,60,67,0
1095,52,4,1
1107,53,10,1
624,31,67,0
733,90,74,1
849,13,64,0
550,90,16,1
273,13,58,0
11,6,70,1
962,55,14,0
1166,83,1,0
1015,68,66,0
846,81,48,1
783,39,45,0
565,6,65,0
92,2,42,0
842,3,5,1
473,102,71,1
50,61,29,1
548,21,55,1
1316,58,76,0
1228,86,6,0
1378,46,20,1
715,20,18,0
208,47,23,1
118,6,60,0
807,3,9,0
950,54,20,1
30,33,25,1
1313,53,5,1
138,31,15,1
1279,28,84,0
1271,59,20,0
221,110,9,1
1243,111,53,0
1061,68,4,0
1308,106,70,0
1276,19,41,1
695,97,30,0
1112,77,90,1
1116,38,46,0
1173,37,77,1
754,24,15,0
1147,5,34,1
406,114,49,1
54,56,22,1
563,36,38,1
178,74,15,0
598,41,25,0
1169,64,48,1
1152,69,22,1
807,58,75,1
1036,62,46,1
706,98,26,0
541,50,81,1
661,68,16,1
1352,102,75,0
1273,43,10,0
1159,1,56,0
1249,51,72,0
589,97,3,0
232,17,72,0
507,103,19,0
346,15,18,0
1303,28,10,1
1214,1,69,0
1277,86,72,0
647,62,11,0
424,62,75,0
389,47,29,1
1076,81,29,0
959,107,73,0
172,95,1,0
839,54,30,0
1384,103,81,0
639,92,16,0
735,104,83,0
1003,31,27,1
305,106,59,1
1354,50,58,0
501,25,85,1
1330,12,51,1
963,82,41,1
470,75,36,0
1240,76,32,1
673,81,68,1
133,73,43,0
157,109,90,0
380,16,49,1
80,56,30,1
69,32,70,0
1275,39,43,0
38,79,49,1
654,104,90,1
985,91,46,0
526,71,69,1
1239,72,31,0
249,87,74,0
594,95,28,0
1394,101,44,0
495,113,39,1
136,100,90,1
148,93,86,1
596,37,49,0
229,99,10,0
1261,29,51,0
925,60,74,0
518,71,7,1
584,18,42,1
389,48,45,1
339,13,18,1
1170,1,24,1
1080,73,79,1
45,39,81,1
257,7,52,0
878,81,10,1
117,54,21,1
861,90,89,1
433,79,44,1
391,93,78,1
833,104,39,1
528,53,23,1
412,120,59,1
436,42,17,1
303,107,6,0
706,79,24,0
1276,94,84,0
549,20,52,1
1263,63,86,1
211,89,67,1
785,37,31,0
726,7,49,1
583,61,7,0
1020,111,76,0
880,88,11,0
700,58,62,0
985,120,61,0
1153,69,64,1
538,115,23,1
713,26,38,1
708,108,36,1
1061,103,39,0
717,63,58,0
534,53,37,1
922,51,18,0
820,113,63,0
272,55,28,0
1384,55,20,0
937,14,25,0
1196,21,40,1
117,114,75,0
1048,85,40,1
479,63,29,1
1348,3,26,1
915,68,78,1
184,120,25,1
1178,86,25,0
1240,41,67,0
748,23,77,1
908,95,67,0
374,99,26,0
1088,7,55,0
178,71,90,0
438,109,57,0
1298,56,84,0
1260,69,19,0
1133,24,54,1
552,81,40,1
392,1,80,1
938,51,8,0
893,12,80,1
896,29,31,0
518,77,18,0
903,92,78,0
291,24,46,0
258,107,57,1
1127,73,59,0
213,70,83,1
1235,18,62,0
801,77,56,0
4,76,70,0
1131,109,43,1
836,13,60,0
1085,112,30,1
404,63,2,1
606,98,84,1
933,26,31,1
1130,52,26,0
1308,60,80,0
819,14,11,0
960,62,39,0
1060,43,67,0
641,86,83,1
502,118,58,1
817,74,48,1
582,23,56,1
1025,42,6,0
554,66,59,1
1191,58,50,1
368,4,37,0
620,19,69,0
525,27,52,1
1340,45,67,0
1001,85,20,0
1206,106,86,1
488,98,58,0
534,35,9,0
1204,97,5,0
921,63,37,1
1021,53,8,1
1106,99,38,1
30,22,14,0
893,57,84,0
60,44,82,0
796,66,35,0
1220,91,54,1
1280,107,42,0
1004,7,46,1
1302,96,67,0
1311,67,69,1
404,95,35,1
1212,109,73,0
114,111,53,0
201,41,56,0
1306,44,24,0
746,67,5,1
649,84,62,1
127,62,9,1
548,33,36,1
234,25,58,0
5,96,16,0
33,93,74,1
1002,29,44,1
47,116,88,0
710,100,25,1
1209,94,27,1
86,85,82,0
182,25,13,0
968,105,74,0
914,109,74,1
1130,47,67,1
86,11,69,1
844,118,85,0
573,8,67,0
1057,15,75,1
1387,86,37,1
1238,8,8,0
745,32,22,1
213,28,75,1
318,4,73,1
477,118,72,1
475,106,20,0
803,12,10,1
1002,40,33,0
677,25,68,1
876,58,34,1
162,108,59,1
1066,69,63,1
1134,62,14,0
589,59,43,0
366,58,57,0
1137,86,49,0
1276,15,72,1
942,8,45,0
200,68,25,0
407,91,90,0
934,100,39,1
154,82,19,1
393,18,28,1
369,106,54,0
10,104,69,0
520,108,89,1
501,80,67,1
283,14,37,0
940,119,7,1
388,32,65,0
463,22,79,0
1292,45,61,0
533,90,7,0
610,17,72,0
1018,107,52,1
1277,42,8,0
602,60,86,1
939,21,43,1
876,41,2,1
394,34,61,1
1078,16,24,1
1040,61,37,1
150,20,65,1
771,86,8,1
757,52,20,0
1154,19,42,1
451,30,18,0
434,18,77,1
435,92,7,0
424,84,90,1
321,43,81,1
1010,54,18,1
269,115,5,0
1374,10,60,0
1156,39,46,0
1127,83,74,1
1043,100,55,0
992,98,10,1
1306,84,9,1
426,71,16,1
803,59,49,1
1073,115,79,1
1159,98,60,0
487,69,81,0
931,8,42,0
338,26,16,1
927,40,31,1
970,98,77,1
196,31,66,0
1385,9,37,1
452,50,41,0
370,120,33,0
151,95,81,1
620,67,89,0
1383,119,17,0
83,5,41,1
1138,42,62,0
858,56,21,0
1237,34,77,1
1359,87,44,0
253,48,75,0
374,29,80,1
1011,54,33,0
1163,7,16,1
1372,76,43,1
865,29,55,1
535,11,90,0
798,54,21,1
245,10,74,1
132,118,42,0
1120,115,80,1
325,90,4,0
419,51,61,1
776,9,75,0
171,112,89,1
873,104,58,1
218,68,25,0
299,58,11,0
1121,81,5,1
884,49,41,1
481,82,5,1
1022,112,11,0
909,6,63,0
383,5,73,1
197,90,73,0
1200,4,48,1
464,33,88,1
644,10,15,1
1242,55,64,0
277,86,64,0
1261,6,86,0
942,10,38,1
685,118,79,1
902,107,31,0
1359,35,72,1
177,30,76,0
152,46,33,1
1375,3,71,1
217,71,15,0
740,19,10,0
277,19,47,0
628,107,17,1
793,101,69,1
1042,99,61,1
940,94,81,0
562,30,12,0
665,69,80,1
1078,112,63,1
844,119,58,0
1070,97,72,0
21,46,82,0
322,40,55,0
291,72,89,1
181,9,73,1
1043,86,74,1
1028,65,73,1
1184,5,51,0
942,89,13,1
243,102,51,0
701,43,86,1
872,107,16,1
1308,115,25,1
592,59,37,1
715,20,68,1
1371,45,2,1
706,41,2,1
967,104,14,0
1245,114,70,1
566,109,4,1
1274,23,38,0
848,46,32,0
698,73,16,0
280,43,86,0
1281,25,22,0
1353,62,53,1
100,33,11,1
25,66,6,0
91,27,2,0
1313,116,39,1
704,105,7,0
192,2,32,0
62,10,23,0
263,84,35,0
231,57,79,0
766,86,74,1
282,10,12,1
194,74,7,0
371,42,47,1
762,95,46,0
977,14,76,1
131,40,16,1
212,28,73,1
859,101,24,0
80,10,53,1
60,29,41,1
461,112,84,0
824,115,24,1
219,36,20,0
53,86,10,1
343,91,13,0
410,59,5,0
1322,76,22,0
424,120,27,0
1356,42,65,1
1073,92,32,1
438,42,64,1
314,19,24,0
494,83,79,0
1066,7,58,1
318,36,5,0
504,95,22,1
1120,68,46,1
426,24,30,1
604,45,63,1
60,76,16,0
758,88,72,1
256,65,71,1
163,84,41,0
294,80,46,0
413,102,7,0
850,41,74,1
79,103,27,0
465,5,29,0
115,101,25,0
1053,112,15,1
792,85,8,0
1365,20,47,0
520,118,69,0
1223,62,44,1
638,14,5,0
67,119,19,1
247,116,40,1
977,92,31,0
1369,19,15,1
600,77,56,0
420,117,65,0
1396,118,87,0
1215,9,46,0
690,54,14,0
636,120,65,0
946,22,70,0
959,37,70,1
119,8,79,1
1118,81,80,1
1344,6,12,1
1244,77,88,0
752,30,80,0
575,32,68,0
282,60,84,0
113,45,50,0
790,22,83,1
911,98,9,0
19,89,73,1
222,5,4,0
394,114,21,1
622,63,40,0
749,88,30,1
525,91,25,1
244,47,60,1
1388,59,84,0
119,14,33,1
780,71,51,1
1070,90,25,1
991,42,18,0
1387,71,37,1
682,57,85,1
406,111,84,0
796,100,72,0
359,17,78,1
1117,93,29,1
994,8,38,1
1352,63,24,0
378,65,44,1
397,61,27,1
742,21,14,0
1299,68,26,1
1298,19,5,1
203,66,52,0
1108,82,27,1
744,101,60,1
1345,91,32,1
1039,50,19,1
328,109,18,0
188,53,6,0
466,20,18,1
9,74,26,1
412,46,72,0
297,49,36,1
66,92,30,1
784,28,24,1
621,55,39,0
1341,56,53,1
82,56,35,1
390,75,25,0
636,5,18,0
61,65,33,0
359,67,20,1
658,63,40,0
159,34,24,0
573,48,15,1
989,10,69,0
579,113,46,1
449,42,64,1
384,76,74,1
995,97,2,1
639,39,31,1
580,49,2,1
952,53,60,1
315,40,1,0
1370,72,20,1
571,25,56,0
2,96,25,0
365,6,47,0
772,81,64,1
574,89,39,1
688,109,20,1
174,118,81,0
178,79,71,0
937,32,56,0
414,104,73,0
1026,105,62,0
329,58,20,0
495,75,81,0
638,21,52,1
427,91,82,0
968,86,66,0
1304,106,41,1
9,9,64,1
329,16,16,0
219,17,85,1
338,72,71,1
463,15,90,0
1360,93,89,0
714,21,63,1
930,40,82,0
303,4,16,1
319,95,85,0
42,28,19,0
136,52,60,1
1387,24,68,0
1257,115,44,1
1300,6,84,0
1364,72,6,0
1001,83,20,0
505,9,64,1
1307,52,41,0
778,42,73,0
559,31,42,0
400,11,55,1
1069,102,81,0
876,108,49,0
656,113,72,0
29,48,38,0
949,3,17,1
194,109,84,1
530,75,32,0
620,53,41,0
1079,70,13,1
440,55,14,1
642,28,6,0
1272,93,85,0
378,44,31,0
1231,63,42,1
366,47,82,0
1253,65,46,1
1319,104,85,1
834,42,12,1
491,78,39,0
613,50,32,1
353,22,18,1
501,4,64,1
1186,33,83,1
461,44,13,1
1,50,69,1
587,109,25,0
941,59,90,1
1232,93,52,1
93,41,69,0
873,8,70,1
934,111,80,0
1212,28,72,1
294,38,73,1
305,103,4,1
1328,46,10,0
136,18,49,0
1196,78,25,0
746,99,49,0
123,97,13,0
425,120,25,1
1014,96,74,1
225,105,16,0
909,42,85,0
243,57,36,0
695,65,33,1
346,52,5,1
49,41,36,1
512,83,18,1
1190,2,87,0
585,88,10,1
281,2,40,1
885,97,26,1
968,73,84,1
1001,98,26,1
1401,82,89,0
901,109,85,0
1025,60,23,0
378,97,28,1
1245,47,31,0
1166,28,55,0
1346,34,35,1
350,103,15,1
141,26,13,0
1003,59,46,1
1248,119,49,1
663,113,6,1
676,37,14,0
165,32,76,0
1146,98,63,1
1366,78,44,1
130,61,36,1
504,58,21,0
1034,113,33,1
919,43,14,0
28,115,49,0
139,50,12,1
895,108,75,1
570,91,8,1
177,6,71,0
933,11,68,1
1040,78,65,0
1182,84,33,1
980,45,15,0
1293,85,54,0
607,28,25,0
298,1,89,1
1374,66,11,1
605,72,24,0
445,55,51,1
984,31,43,1
984,67,86,1
807,18,50,0
272,57,9,0
806,74,42,1
1065,112,36,1
954,96,23,0
146,33,80,0
863,29,40,0
753,65,54,1
698,70,84,1
277,10,23,1
1235,65,28,1
205,3,74,0
1319,59,54,0
108,40,57,1
1078,13,31,1
433,23,76,1
382,28,54,0
1002,70,38,0
52,60,78,0
1310,110,23,0
967,37,50,0
932,79,55,1
892,87,40,0
1277,59,58,0
694,42,72,0
1233,97,37,0
695,40,70,0
951,52,81,1
287,10,57,1
146,19,30,0
309,63,74,0
514,99,26,0
186,58,81,0
401,44,48,1
767,40,24,1
679,82,44,1
235,48,79,1
720,115,87,1
276,74,67,0
732,14,25,1
421,37,44,1
658,80,71,1
1015,32,21,1
1082,45,1,0
478,80,77,0
882,70,82,0
50,111,6,1
1266,24,37,1
357,88,19,1
556,75,34,1
1064,107,13,1
137,97,83,1
497,9,9,1
513,32,69,0
278,38,15,1
1205,7,55,1
700,19,21,1
178,72,11,0
1157,106,63,0
347,111,42,0
785,46,81,0
98,46,10,0
557,99,58,1
10,75,52,1
236,2,36,1
946,84,74,0
337,10,59,0
438,57,71,0
469,36,39,1
542,50,68,1
894,3,27,1
622,88,71,1
1260,26,25,1
210,28,68,0
1379,33,26,0
205,83,87,0
891,69,57,0
783,37,32,0
1276,118,39,1
359,79,82,0
559,20,36,1
532,97,53,1
743,55,28,0
